source,target,direction,expected_bearing_deg
P00,P07,北,90.000000
P07,P08,東,0.000000
P08,P09,東,0.000000
P09,P10,東,0.000000
P10,P11,東,0.000000
P11,P12,東,0.000000
P12,P13,東,0.000000
P07,P14,北,90.000000
P14,P21,北,90.000000
P21,P22,東,0.000000
P22,P23,東,0.000000
P23,P24,東,0.000000
P24,P25,東,0.000000
P25,P26,東,0.000000
P26,P27,東,0.000000
P08,P15,北,90.000000
P09,P16,北,90.000000
P10,P17,北,90.000000
P11,P18,北,90.000000
P12,P19,北,90.000000
P00,P08,東北,53.130102
P07,P15,東北,53.130102
P08,P16,東北,53.130102
P09,P17,東北,53.130102
P10,P18,東北,53.130102
P11,P19,東北,53.130102
