source,target,distance
P00,P07,400
P07,P08,300
P08,P09,300
P09,P10,300
P10,P11,300
P11,P12,300
P12,P13,300
P07,P14,400
P14,P21,400
P21,P22,300
P22,P23,300
P23,P24,300
P24,P25,300
P25,P26,300
P26,P27,300
P01,P08,400
P02,P09,400
P03,P10,400
P04,P11,400
P05,P12,400
P06,P13,400
P08,P15,400
P09,P16,400
P10,P17,400
P11,P18,400
P12,P19,400
P13,P20,400
P21,P28,400
P22,P29,400
P23,P30,400
P24,P31,400
P25,P32,400
P26,P33,400
P27,P34,400
P00,P08,500
P07,P15,500
P08,P16,500
P09,P17,500
P10,P18,500
P11,P19,500
