model_name,x,y,use_role
P00,0,0,anchor_align
P01,300,0,test
P02,600,0,test
P03,900,0,test
P04,1200,0,test
P05,1500,0,test
P06,1800,0,test
P07,0,400,anchor
P08,300,400,anchor
P09,600,400,test
P10,900,400,test
P11,1200,400,test
P12,1500,400,test
P13,1800,400,test
P14,0,800,test
P15,300,800,test
P16,600,800,test
P17,900,800,test
P18,1200,800,test
P19,1500,800,test
P20,1800,800,test
P21,0,1200,test
P22,300,1200,test
P23,600,1200,test
P24,900,1200,test
P25,1200,1200,test
P26,1500,1200,test
P27,1800,1200,test
P28,0,1600,test
P29,300,1600,test
P30,600,1600,test
P31,900,1600,test
P32,1200,1600,test
P33,1500,1600,test
P34,1800,1600,test
